id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
9211010440,535000.0,4,2.5,3250,6933,2.0,0,0,3,8,2009,0
1423900080,260000.0,4,1.75,1360,7700,1.0,0,0,4,7,1966,0
2215901190,254000.0,3,2.0,1480,7480,1.0,0,0,4,7,1992,0
251100020,600000.0,4,2.5,2360,5226,2.0,0,0,3,8,2001,0
3395041206,285000.0,3,2.5,1800,2516,2.0,0,0,3,7,2001,0
224069169,800000.0,4,3.75,2540,20662,2.0,0,0,3,10,1998,0
3365901435,165000.0,3,1.0,1200,13100,1.0,0,0,3,6,1943,0
7689600630,216500.0,2,1.0,710,6960,1.0,0,0,4,6,1943,0
3158500290,387990.0,4,2.5,2640,5595,2.0,0,0,3,8,2011,0
7189800095,500000.0,4,2.5,3010,5040,2.0,0,0,3,8,2006,0
7202270440,650000.0,4,2.5,2770,5612,2.0,0,0,3,7,2001,0
3501600114,646000.0,4,2.5,2310,4079,2.0,0,0,3,8,2008,0
8097000250,323400.0,4,3.0,2060,9138,1.0,0,0,3,8,1992,0
9542830430,300000.0,3,2.5,1880,4200,2.0,0,0,3,7,2007,0
6012500170,712500.0,5,2.0,2280,5400,1.5,0,0,4,7,1947,0
7217400895,550000.0,3,1.75,1380,3402,1.5,0,0,3,7,1900,2000
2651100050,400000.0,3,1.0,1180,7537,1.0,0,0,3,7,1969,0
2212200050,255000.0,4,1.75,1650,7200,1.0,0,0,3,7,1977,0
7922900460,660000.0,3,1.75,2030,9032,2.0,0,2,4,7,1963,0
8925100440,925000.0,4,2.25,2110,6375,1.0,0,2,4,8,1941,0
259800680,534000.0,4,2.25,2130,7210,1.0,0,0,5,7,1965,0
271200130,215000.0,3,1.0,1690,7700,1.0,0,0,4,7,1969,0
3760500280,1950000.0,3,2.5,2510,12779,1.5,0,4,3,10,1968,0
5315100277,1400000.0,5,4.25,3530,7924,2.0,0,0,3,10,2001,0
9265410010,212000.0,3,1.75,1470,8350,1.0,0,0,3,7,1990,0
8731800840,265000.0,3,1.75,1840,7300,1.0,0,0,3,8,1966,0
7579200715,400000.0,3,1.75,1860,5750,1.5,0,0,5,6,1918,0
9485300010,311500.0,4,2.5,1940,10133,2.0,0,0,3,8,1992,0
1652500010,2328000.0,4,3.5,4420,20759,2.0,0,0,3,11,2003,0
4059400190,225000.0,2,1.0,800,6050,1.0,0,0,4,6,1944,0
8965510190,1250000.0,4,2.5,3700,21755,1.0,0,4,3,11,1988,0
7100000250,380000.0,3,1.0,1400,8710,1.0,0,0,4,7,1948,0
2541100010,600000.0,4,2.5,2250,11370,2.0,0,0,3,8,1991,0
7732410130,600000.0,3,2.25,2230,9053,2.0,0,0,4,9,1987,0
7889600285,315000.0,3,2.5,1950,3000,2.0,0,0,3,7,2001,0
1556200005,847000.0,5,1.0,2550,4623,2.5,0,0,4,9,1905,0
8691310980,730000.0,4,2.5,2750,10351,2.0,0,0,3,10,1998,0
1561600095,1058000.0,4,2.0,2290,11137,1.0,0,0,4,8,1955,0
3025300250,1620000.0,4,2.25,2350,17709,2.0,0,0,4,9,1977,0
5297200089,664000.0,2,1.75,1720,5785,1.0,0,0,3,6,1948,2002
3303860630,454450.0,4,3.0,2810,6000,2.0,0,0,3,9,2007,0
6430500086,341000.0,3,1.0,940,4200,1.0,0,0,3,7,1955,0
4025300285,276693.0,4,1.0,1190,8875,1.5,0,0,4,7,1946,0
923049400,185000.0,2,1.0,1390,11340,1.0,0,0,4,7,1969,0
5466300130,160000.0,2,2.5,1660,2258,2.0,0,0,3,7,1981,0
4136900250,270000.0,4,2.5,1920,8497,2.0,0,0,3,8,1998,0
7635800313,300000.0,4,1.5,1460,8760,1.0,0,0,3,7,1958,0
2938100005,264950.0,3,1.5,1370,10115,1.0,0,0,4,7,1957,0
796000235,209950.0,2,1.0,1050,6250,1.0,0,0,4,6,1943,0
8682280170,850000.0,3,2.5,3360,8708,2.0,0,0,3,9,2006,0
7504110780,645000.0,4,2.5,3160,11380,2.0,0,0,3,9,1983,0
1445500010,855000.0,4,2.25,2480,36974,2.0,0,0,4,9,1973,0
7574910420,632500.0,4,1.5,2720,37258,2.0,0,0,3,10,1994,0
2115720130,289950.0,3,2.5,2070,5013,2.0,0,0,3,8,1987,0
3586500630,850000.0,2,1.75,2170,25732,1.0,0,2,4,8,1952,0
9475960050,565000.0,4,2.75,3260,4900,2.0,0,0,3,9,2013,0
7527000020,792000.0,3,2.5,2250,19270,2.0,0,0,3,8,1999,0
3668000500,260000.0,3,2.25,1950,9600,1.0,0,0,4,7,1987,0
1549500585,585000.0,3,2.0,2220,209523,1.0,0,0,3,7,1991,0
8898700680,295500.0,3,1.75,1330,10523,1.0,0,0,3,7,1981,0
6163901061,329000.0,4,2.0,1190,7877,1.5,0,0,5,7,1946,0
7855600080,750000.0,3,1.75,2770,15232,1.0,0,0,3,8,1976,0
4024100807,495000.0,4,2.5,2310,7555,2.0,0,0,3,9,1997,0
5037300130,672500.0,3,1.75,1580,5750,1.0,0,2,4,8,1947,0
3528900086,1307000.0,5,3.25,2800,3200,1.5,0,0,5,10,1932,2002
1552520010,405000.0,3,2.5,1500,9636,2.0,0,0,3,7,1994,0
5113400168,620000.0,3,1.75,2140,5808,1.0,0,1,3,7,1947,0
9346900170,615000.0,4,2.25,2330,7020,1.0,0,0,4,8,1973,0
3999300080,887000.0,6,2.25,3830,11180,1.0,0,2,5,9,1962,0
472000895,1057000.0,4,2.75,4510,5000,2.5,0,2,3,8,1941,2000
687600010,753000.0,4,1.75,2160,39430,1.0,0,0,4,8,1974,0
1130000005,1600000.0,3,2.25,3170,5000,2.0,0,0,5,10,1975,0
7397300170,3710000.0,4,3.5,5550,28078,2.0,0,2,4,12,2000,0
1077100020,365000.0,3,1.5,1520,8519,1.0,0,0,3,7,1954,0
7856570190,870000.0,4,2.75,3410,23000,2.0,0,0,4,10,1982,0
5104510010,321000.0,4,2.5,1830,9601,2.0,0,0,3,7,2003,0
2895550050,280000.0,3,2.5,1550,4486,2.0,0,0,3,7,2000,0
4142450480,288000.0,3,2.5,1520,3593,2.0,0,0,3,7,2004,0
5559200020,248500.0,3,2.0,1240,12285,1.0,0,0,3,7,1939,1991
5381000352,330000.0,4,2.5,2380,13550,2.0,0,0,3,7,1999,0
2474300050,740000.0,5,3.5,2720,11454,2.0,0,0,3,9,1988,0
7787110680,445000.0,3,2.5,2210,8010,2.0,0,0,3,8,1998,0
1788700185,198500.0,2,1.0,1050,9600,1.0,0,0,4,6,1959,0
2887950020,280000.0,7,2.5,1940,5458,2.0,0,0,3,7,1994,0
8835210480,336500.0,3,2.25,1420,3433,2.0,0,0,4,7,1981,0
844000225,267000.0,3,2.5,1690,10336,2.0,0,0,4,7,1989,0
1771000430,315000.0,3,1.0,1160,9180,1.0,0,0,3,7,1968,0
8078430480,545000.0,4,2.5,2040,7412,2.0,0,0,3,8,1988,0
8001450170,274950.0,3,1.75,1840,16679,1.0,0,0,3,8,1989,0
8924100430,500000.0,2,1.0,1440,7130,1.0,0,2,3,7,1948,0
7418700050,299000.0,3,1.0,1390,9624,1.5,0,0,4,7,1954,0
3630020430,420000.0,3,2.5,1470,1445,2.0,0,0,3,8,2005,0
1972200725,620000.0,3,2.5,1776,1248,3.0,0,0,3,8,2006,0
267000170,575950.0,3,2.25,1640,12000,1.0,0,0,3,7,1967,0
8961980290,666500.0,4,2.5,2860,6600,2.0,0,0,3,9,2000,0
1551500130,180000.0,4,1.5,1740,7292,1.0,0,0,3,7,1962,0
5557800010,261350.0,3,1.75,1390,18200,1.0,0,0,4,7,1962,0
3776300010,1030000.0,4,3.5,2730,5607,1.0,0,0,5,9,1948,0
2473000680,390000.0,3,1.75,1435,8960,1.0,0,0,4,8,1969,0
7984400005,253500.0,3,1.0,1640,12384,1.0,0,0,4,7,1954,0
9238430680,625000.0,4,2.5,2630,48706,2.0,0,0,3,8,1986,0
3211000170,255000.0,4,2.5,1580,7800,1.0,0,0,4,7,1959,0
7338220280,257000.0,3,2.5,1740,3721,2.0,0,0,3,8,2009,0
8073000480,869000.0,2,1.75,1900,13122,1.0,1,4,3,7,1954,0
7525530670,745000.0,4,2.5,3130,10860,2.0,0,0,3,10,1990,0
191100275,1350000.0,4,3.5,3500,9525,2.0,0,0,3,10,1999,0
1214000050,350000.0,3,1.75,2130,7500,1.0,0,0,4,7,1956,0
6852700279,475000.0,3,2.5,950,1110,2.0,0,0,3,8,2003,0
5423600080,540000.0,3,2.5,1720,11656,2.0,0,0,3,8,1987,1999
6661200050,175000.0,2,1.0,830,2699,1.0,0,0,3,7,1996,0
6146600170,100000.0,2,0.75,660,5240,1.0,0,0,4,4,1912,0
366000095,890000.0,5,1.0,2590,4652,2.0,0,0,4,8,1907,0
2895550280,280000.0,3,2.5,1600,4271,2.0,0,0,3,7,2000,0
293760050,1050000.0,4,4.25,4390,13833,2.0,0,3,3,10,2003,0
7298040500,486000.0,4,2.5,3560,12047,2.0,0,0,3,10,1988,0
7802900224,670000.0,5,2.5,2860,68519,2.0,0,0,5,8,1958,0
3904910010,480000.0,3,2.5,1640,7847,2.0,0,0,3,8,1987,0
8121100255,440000.0,3,1.75,1500,6180,1.0,0,0,4,6,1947,0
5700004040,1500000.0,3,3.25,3990,8505,2.0,0,2,3,9,1922,1999
3528000290,743700.0,4,2.5,2610,33206,2.0,0,0,3,10,1988,0
9268200050,449950.0,3,1.75,1470,7590,1.0,0,0,3,7,1988,0
6132600221,367000.0,2,1.0,700,2334,1.0,0,0,3,7,1945,0
3303980470,1185000.0,4,3.25,3960,12895,2.0,0,0,3,11,2001,0
1450000050,201000.0,3,1.0,900,7576,1.0,0,0,4,6,1959,0
6788200605,575000.0,3,1.75,2010,3800,2.0,0,0,2,7,1922,0
2214800170,295000.0,3,2.5,1940,10350,1.0,0,0,3,7,1979,0
7116000225,190000.0,3,1.0,1510,8760,1.0,0,0,4,6,1946,0
2767600635,742500.0,2,3.0,2020,5000,1.0,0,0,3,8,1952,0
1644500050,875000.0,6,3.5,4430,11453,2.0,0,0,3,9,2001,0
2579500101,1387000.0,4,3.5,4010,10880,2.0,0,3,4,11,1990,0
3876311650,600000.0,4,2.25,3070,8400,2.0,0,0,4,8,1970,0
7984400050,207000.0,3,1.5,1460,11100,1.0,0,0,3,7,1956,0
7852170130,650000.0,4,2.75,3260,5335,2.0,0,0,3,9,2003,0
9358000780,275000.0,2,1.0,830,5610,1.0,0,0,3,6,1922,0
2663000345,1200000.0,4,2.5,2390,4200,2.0,0,0,3,9,1924,0
4338800500,262500.0,3,2.0,1130,7200,1.0,0,0,4,6,1944,0
5101407350,399000.0,2,1.0,1120,8661,1.0,0,0,3,7,1946,0
3512100050,139000.0,4,1.5,1410,10648,1.0,0,0,4,7,1966,0
6633900050,575000.0,3,2.5,1750,4797,2.0,0,0,4,7,1991,0
4083301950,580000.0,2,1.0,1040,3200,1.0,0,0,3,7,1926,0
7202350010,468000.0,3,2.25,1630,2490,2.0,0,0,3,7,2004,0
4168100130,230000.0,3,1.0,1380,10112,1.0,0,0,4,7,1963,0
8155850010,675000.0,4,4.0,3680,18804,2.0,0,0,3,10,1990,0
7955030010,318000.0,3,1.0,1250,20040,1.0,0,0,3,7,1970,0
4136870020,332100.0,5,3.5,2660,6978,2.0,0,0,3,8,1996,0
1446401190,175000.0,2,1.0,620,6600,1.0,0,0,3,6,1963,0
9323600380,817000.0,4,2.25,2600,10660,2.0,0,0,4,8,1979,0
3262300920,1200000.0,4,3.0,2150,8119,2.0,0,0,3,8,1953,2004
6332000130,525000.0,3,1.75,1470,6550,1.0,0,2,3,7,1916,0
9150100020,189000.0,3,1.0,1380,7282,1.5,0,0,5,6,1915,0
2770604081,629950.0,3,2.5,1680,1683,2.0,0,0,3,9,2014,0
6329000050,641500.0,1,1.0,1000,9084,1.0,1,3,3,7,1950,0
2125400010,490000.0,3,2.25,1630,7573,1.0,0,2,3,7,1983,0
3876313260,415000.0,3,1.75,1790,15142,1.0,0,0,3,7,1976,0
5101400561,250000.0,2,1.0,890,6380,1.0,0,0,3,6,1951,0
9533100080,781000.0,3,1.5,1290,8175,1.0,0,0,4,7,1952,0
9561100080,400000.0,4,2.25,2420,7927,1.0,0,0,4,7,1973,0
5101402618,935000.0,4,3.0,3680,7105,2.0,0,2,3,10,2008,0
4027700009,575000.0,4,2.5,3020,17810,1.0,0,0,3,9,1979,0
9544200277,1660000.0,4,3.25,4240,11189,2.0,0,2,3,10,2006,0
8731960050,302300.0,5,2.75,3130,9450,1.0,0,0,4,8,1973,0
1393800005,355000.0,2,1.0,900,6656,1.0,0,0,3,7,1940,0
3896100130,1538000.0,3,2.25,2880,7599,1.0,0,2,3,9,1958,2002
7785000130,926250.0,4,1.75,2390,17717,1.0,0,0,4,8,1964,0
2968800825,300000.0,3,1.75,1450,7620,1.0,0,0,4,7,1955,0
7199330480,361500.0,3,1.75,1070,9000,1.0,0,0,4,7,1978,0
5458800415,616000.0,3,1.5,1740,9840,1.0,0,0,4,8,1963,0
8929000250,395000.0,2,1.75,1210,1161,2.0,0,0,3,8,2014,0
7893206305,245000.0,3,1.5,2100,10000,1.0,0,0,4,7,1954,0
7956300020,206000.0,3,1.0,1060,9600,1.0,0,0,4,6,1962,0
240000130,706000.0,4,2.5,3280,16575,1.0,0,0,3,9,1972,0
1370803730,578000.0,3,1.5,1660,6000,1.5,0,0,3,7,1937,0
4299000130,341950.0,5,3.0,3070,5252,2.0,0,0,3,8,2005,0
1233100351,305000.0,3,1.0,1150,9048,1.0,0,0,2,7,1922,0
2652500225,575000.0,3,2.75,1710,3600,1.0,0,0,3,7,1909,0
3224069026,330000.0,3,1.0,1180,43124,1.0,0,0,4,6,1959,0
2592400250,445000.0,4,2.25,2130,7200,2.0,0,0,3,7,1972,0
4364700595,333000.0,3,1.0,1050,7560,1.0,0,0,3,7,1951,0
8562750660,598500.0,4,2.5,2520,3980,2.0,0,0,3,8,2005,0
7231600098,225000.0,2,1.0,700,6000,1.0,0,0,3,6,1943,0
8635750980,570000.0,4,2.5,2640,4200,2.0,0,0,3,8,1998,0
5652600605,630000.0,5,2.0,2330,6783,1.0,0,0,3,7,1956,0
2141310020,779000.0,5,2.25,2830,7738,2.0,0,0,4,8,1977,0
7852160080,760000.0,4,3.5,3720,13591,2.0,0,3,3,10,2004,0
3649100346,322968.0,5,1.75,1890,9600,1.0,0,0,4,7,1960,0
7852010840,595000.0,4,2.5,2910,7287,2.0,0,0,3,8,1998,0
823059145,321000.0,4,1.0,1300,18836,1.0,0,0,4,7,1941,0
9238430660,653000.0,3,2.25,2770,57745,2.0,0,0,3,8,1985,0
6329000190,750000.0,4,1.75,2520,21834,1.0,1,4,3,8,1960,0
8818900250,530000.0,3,1.0,1340,4284,1.0,0,0,3,7,1910,0
1250200415,352750.0,2,1.75,1060,1241,2.0,0,0,3,7,2008,0
3303951150,424950.0,4,2.5,2480,8563,2.0,0,0,3,8,1992,0
3083000048,427000.0,5,2.75,2220,4000,1.0,0,0,3,7,1973,0
1102000095,558000.0,4,2.5,3220,5120,2.0,0,0,3,9,2000,0
3426049153,438200.0,2,2.0,1600,5643,1.0,0,0,3,7,1954,0
7625700020,340000.0,1,1.0,640,4800,1.0,0,0,3,6,1918,0
586000020,830005.0,4,3.75,3610,7904,3.0,0,0,3,11,1994,0
8724300010,548000.0,4,3.25,3420,5012,2.0,0,0,3,10,2008,0
2741100741,411715.0,3,1.75,1840,5101,1.0,0,0,5,7,1952,0
3425059173,865000.0,4,4.0,2790,16117,2.0,0,0,4,9,1999,0
715010130,1750000.0,6,4.25,5860,13928,2.0,0,3,3,10,2013,0
7504100920,688000.0,3,3.0,3450,16200,2.0,0,0,3,10,1983,0
5104520460,399950.0,4,2.5,2350,5100,2.0,0,0,3,8,2003,0
1257200020,555000.0,3,1.0,1250,4590,1.5,0,0,3,6,1903,0
4452300130,677000.0,3,2.0,2000,3207,1.0,0,0,4,7,1916,0
8651520420,539000.0,3,2.0,2260,9568,1.0,0,0,3,8,1985,0
6401700010,410000.0,3,1.75,1510,6597,1.0,0,0,4,6,1939,0
8857320130,472000.0,2,2.25,1800,2748,2.0,0,0,4,9,1979,0
1102000759,755000.0,3,2.5,2420,8856,1.0,0,3,3,9,1957,0
6457000080,269900.0,5,1.75,1750,8325,1.0,0,0,5,7,1966,0
1126059022,667400.0,4,2.5,2660,40312,2.0,0,0,4,8,1977,0
4340000010,1220000.0,3,2.25,2640,7544,1.0,0,0,3,10,1995,0
3052700460,544000.0,3,2.5,1460,1613,2.0,0,0,3,8,2007,0
567000020,800000.0,2,1.0,1570,5000,1.5,0,3,4,8,1924,0
3575304017,315000.0,3,1.0,1010,7500,1.0,0,0,4,7,1975,0
7812801700,227000.0,4,1.0,1200,7200,1.5,0,0,3,6,1944,0
5103300020,765000.0,4,2.5,4040,25752,2.0,0,0,3,10,2000,0
9578080130,625000.0,3,3.0,1820,1641,3.0,0,0,3,8,2006,0
3885803044,1875000.0,4,5.0,5810,7440,2.0,0,0,3,10,2004,0
9323600280,822600.0,4,2.5,3010,9600,1.0,0,2,3,9,1979,0
7016100380,515000.0,4,2.5,1910,8947,1.0,0,0,4,8,1970,0
3438500114,377000.0,4,2.0,1640,5014,1.0,0,0,4,7,1982,0
2597800010,600000.0,3,1.0,1480,17360,1.0,0,1,3,8,1954,0
8018000020,525300.0,4,1.75,2520,7770,1.0,0,0,3,8,1965,0
4055700167,760000.0,4,3.0,2840,13554,1.0,0,2,4,9,1974,0
1863900190,202000.0,2,1.0,840,7200,1.0,0,0,4,5,1907,0
522079027,470000.0,3,2.0,1730,38884,1.0,0,0,3,8,1997,0
7525530470,810000.0,3,2.5,3140,10983,2.0,0,0,3,10,1991,0
8858100020,175000.0,3,1.0,1480,8415,1.0,0,0,3,7,1967,0
6414100231,440000.0,4,1.75,1920,7986,1.0,0,0,3,7,1952,0
6303400460,197000.0,2,1.0,770,8636,1.0,0,0,2,6,1951,0
9476200020,254000.0,3,1.0,1010,7384,1.0,0,2,5,6,1943,0
3575302938,405000.0,3,1.0,1460,10000,1.5,0,0,3,7,2002,0
2695600190,416000.0,2,1.0,940,4264,1.0,0,0,5,7,1949,0
9433000470,779950.0,4,2.75,2840,4864,3.0,0,0,3,9,2014,0
7140200250,200000.0,4,2.75,1910,7210,1.0,0,0,4,7,1980,0
3905090130,658100.0,4,2.5,2430,8509,2.0,0,0,3,9,1992,0
3335000050,397000.0,2,1.75,1610,4104,1.0,0,0,3,7,1996,0
4397650080,815000.0,3,3.75,2780,5002,2.0,0,0,3,10,1999,0
1568100380,345000.0,2,1.0,1160,8504,1.0,0,0,4,7,1949,0
8078570460,305500.0,4,2.5,1850,7199,2.0,0,0,4,7,1989,0
6382000080,340000.0,3,2.25,2120,13090,1.0,0,0,3,8,1997,0
7905380080,330000.0,5,2.5,2620,12763,1.0,0,0,3,7,1979,0
6600490250,269000.0,4,2.5,2060,3608,2.0,0,0,3,7,2004,0
7200001756,349950.0,3,1.0,1060,9525,1.0,0,0,3,7,1966,0
4427100130,431000.0,3,1.0,1500,6240,1.0,0,0,4,7,1953,0
5606000255,735000.0,4,1.75,2380,5700,2.0,0,1,4,7,1946,0
1402700170,414000.0,5,3.0,3045,5030,2.0,0,0,3,8,1999,0
5366200460,619500.0,3,2.5,1700,4105,2.0,0,0,3,8,1992,0
1245500725,675000.0,3,1.75,1240,13869,1.0,0,0,4,7,1957,0
9477201060,380500.0,3,1.0,1410,7854,1.0,0,0,4,7,1971,0
4060000290,253000.0,3,1.5,880,6600,1.0,0,0,5,6,1945,0
522059327,157500.0,2,1.0,740,9003,1.0,0,0,3,5,1949,0
686530020,627000.0,4,2.0,2030,9300,1.0,0,0,4,8,1976,0
5145100460,469500.0,4,2.5,2090,7241,1.0,0,0,4,7,2001,0
6329000380,319950.0,2,1.0,920,8341,1.0,0,0,3,7,1939,0
8960200280,249500.0,3,1.0,1180,7200,1.0,0,0,4,7,1968,0
2867100007,485000.0,3,1.0,1260,3230,1.5,0,0,3,7,1907,0
9542100005,1125000.0,5,3.0,3690,10260,1.0,0,4,4,9,1967,0
1545807280,314500.0,3,1.75,1700,17355,1.0,0,0,3,7,1978,0
3996900460,220000.0,2,1.0,770,8149,1.0,0,0,3,6,1948,0
217500005,444950.0,3,2.5,2020,7800,1.0,0,0,4,7,1958,0
1513800080,598000.0,4,2.5,2030,9825,1.0,0,0,3,8,1985,0
8691390460,699850.0,4,3.5,2690,6164,2.0,0,0,3,9,2002,0
6633900170,595000.0,3,2.5,1750,3354,2.0,0,0,4,7,1991,0
205000050,735000.0,4,2.5,3270,45537,2.0,0,0,3,9,1993,0
8838900167,542500.0,4,2.5,2330,14289,2.0,0,0,4,8,1978,0
7199330170,450000.0,3,1.75,1720,6960,1.0,0,0,3,7,1978,0
236500050,298500.0,3,2.0,2420,8800,1.0,0,0,4,7,1959,0
2025049028,403950.0,2,1.0,710,1136,2.0,0,0,4,7,1943,0
3298700305,271000.0,2,1.0,710,4240,1.0,0,0,4,6,1942,0
6145600780,335000.0,2,1.0,1510,3844,1.0,0,0,4,7,1923,1970
1332700010,305000.0,2,2.25,1610,1968,2.0,0,0,5,7,1979,0
2768300655,630000.0,3,3.0,1880,2200,2.0,0,0,3,8,2007,0
7224500010,253000.0,2,1.75,1220,5000,1.0,0,0,5,7,1921,0
4037000185,395000.0,4,1.75,2060,7900,1.0,0,0,4,7,1957,0
7614100020,265000.0,3,2.5,1340,10290,1.0,0,0,4,7,1981,0
1423400225,225000.0,2,1.0,1030,9192,1.0,0,0,4,6,1959,0
5419000050,338500.0,4,2.5,2717,4513,2.0,0,0,3,8,2005,0
5151200290,300000.0,2,1.75,1360,8100,1.0,0,0,3,7,1975,0
4060000170,255000.0,2,1.0,1260,7810,2.0,0,0,3,6,1945,0
1568100290,337000.0,4,3.0,2240,8504,2.0,0,0,3,7,1992,0
4137010010,324900.0,3,2.25,2080,9740,2.0,0,0,3,8,1988,0
2581900284,821000.0,3,2.75,2760,8476,1.0,0,0,4,8,1967,0
1222069136,500000.0,4,2.75,3000,213008,1.0,0,0,4,8,1975,0
7625701795,885000.0,4,3.5,3310,6000,2.0,0,2,3,8,2010,0
1771100440,360000.0,4,2.0,1630,10375,1.0,0,0,5,7,1968,0
3211200290,304000.0,3,1.0,900,7500,1.0,0,0,4,7,1972,0
4154302045,376000.0,2,1.0,880,2400,1.0,0,0,3,6,1918,0
4036801315,425000.0,4,1.5,1620,7875,1.0,0,0,3,7,1956,0
9185700414,1180500.0,3,1.75,1610,7200,1.0,0,0,3,8,1973,0
1221000562,187000.0,3,2.5,1730,1803,2.0,0,0,3,7,2005,0
1890000250,710000.0,2,1.5,1640,4080,1.5,0,0,5,7,1916,0
7436400020,585000.0,3,1.75,1840,7350,1.0,0,0,3,8,1974,0
3303850290,1400000.0,5,4.0,4700,22326,2.0,0,0,3,11,2002,0
2025059026,1980000.0,4,3.5,4500,44384,1.0,0,0,3,12,1990,0
3751600430,250000.0,3,1.75,1780,35233,1.0,0,0,4,8,1979,0
7856640460,950000.0,4,2.75,3800,12200,2.0,0,3,4,10,1986,0
9510920050,725000.0,3,2.5,2980,16996,2.0,0,0,3,10,1992,0
8651720020,505000.0,4,2.5,2780,6369,1.0,0,0,3,8,1978,0
2114700500,90000.0,1,1.0,560,4120,1.0,0,0,3,4,1947,0
7950303530,400000.0,4,2.0,2060,3060,2.0,0,0,3,7,1968,0
8910500471,407000.0,3,1.0,1140,7785,1.0,0,0,3,8,1954,0
9550204450,651000.0,3,1.5,1890,4400,1.5,0,0,5,7,1919,0
4024101990,485000.0,3,2.25,2090,7450,1.0,0,0,3,7,1978,0
5595900345,460000.0,4,2.75,3460,13168,2.0,0,0,4,8,1932,1986
1782500095,369000.0,2,1.0,1320,6135,1.0,0,0,4,7,1942,0
8887001192,355000.0,2,1.0,1240,27042,1.0,0,1,3,6,1943,0
4006000307,155000.0,2,1.0,810,4755,1.0,0,0,3,7,1980,0
5605000440,1000000.0,3,1.0,1880,5450,1.5,0,0,4,8,1924,0
2591840050,419625.0,4,2.5,2680,11590,2.0,0,0,4,9,1988,0
1442300005,435000.0,3,2.0,2040,6880,2.0,0,0,4,7,1954,0
3343901440,379000.0,4,1.75,2180,7876,1.0,0,0,4,7,1977,0
9406590250,293000.0,4,2.25,1870,5371,2.0,0,0,3,7,2009,0
2212250080,592100.0,4,2.75,2310,7851,1.0,0,0,4,8,1989,0
3578700073,362000.0,3,1.75,1120,9730,1.0,0,0,3,7,1944,1989
1123049126,227000.0,3,1.0,1340,10035,1.0,0,0,3,7,1959,0
526059259,335500.0,3,1.75,1260,8487,1.0,0,0,3,7,1970,0
3222079136,213000.0,3,1.75,1200,55321,1.5,0,0,5,7,1977,0
7237300290,338000.0,5,2.5,2400,4496,2.0,0,0,3,7,2004,0
7468900235,163500.0,3,1.0,940,7200,1.0,0,0,4,7,1954,0
3352401476,199988.0,2,1.0,860,5000,1.0,0,0,3,7,1949,0
4217402162,1185000.0,3,2.25,2390,7875,1.0,0,1,3,10,1948,0
6147650430,320000.0,4,2.5,3130,5200,2.0,0,0,3,7,2005,0
1133000235,450000.0,6,2.25,3550,11780,1.0,0,0,4,8,1948,0
2781270080,249900.0,2,2.0,1470,2541,2.0,0,0,3,6,2005,0
1423200170,223000.0,2,1.0,910,9869,1.0,0,0,3,6,1957,0
3023059071,631000.0,4,4.0,2630,59586,1.0,0,0,3,7,1963,0
511700170,350000.0,4,2.25,1780,10416,1.0,0,0,5,7,1963,0
2124089028,279000.0,3,1.75,1430,39160,1.0,0,0,3,7,1925,1987
1431700280,310000.0,5,2.0,2730,7344,1.0,0,0,5,7,1962,0
7686202635,185000.0,2,1.0,900,8000,1.0,0,0,4,6,1954,0
3874400380,445000.0,3,2.5,1740,22089,1.0,0,0,4,8,1977,0
642500080,365000.0,4,2.5,2905,4874,2.0,0,0,3,9,2003,0
1591600527,333500.0,3,1.5,2230,9120,1.0,0,0,3,7,1959,0
5587000010,385000.0,3,2.25,1680,8450,1.0,0,0,3,8,1960,0
2201500440,345000.0,3,1.5,1240,11200,1.0,0,0,4,7,1954,0
7603100095,1260000.0,3,3.0,3230,8625,2.0,0,3,3,10,1998,0
9412200080,440000.0,4,2.5,2560,10400,1.0,0,0,4,7,1965,0
7852130080,444500.0,3,2.5,2600,4724,2.0,0,0,3,7,2002,0
2923039243,340000.0,4,1.0,1200,11834,1.0,1,3,3,6,1972,0
6908200250,680000.0,4,1.0,1660,6075,1.5,0,0,5,7,1915,0
3039000010,420000.0,3,1.75,1140,8558,1.0,0,0,4,7,1982,0
1657300280,438500.0,3,2.25,3050,10689,2.0,0,0,4,9,1988,0
9200000050,109500.0,2,1.0,800,10625,1.0,0,0,3,6,1942,0
7508200080,461000.0,4,2.75,1700,7495,1.0,0,0,4,7,1964,0
5454200080,968000.0,4,1.75,2630,9645,1.0,0,0,4,9,1963,0
7972601100,355000.0,3,1.75,1960,7705,1.0,0,0,4,7,1950,0
5112800190,249000.0,3,1.5,1180,11579,1.0,0,0,4,7,1962,0
984210170,256500.0,5,2.5,1960,7350,1.0,0,0,4,7,1969,0
8081500050,1810000.0,5,2.5,4250,20441,1.0,0,1,4,11,1984,0
8731801190,269000.0,3,2.25,1950,8661,1.0,0,0,4,8,1966,0
9103000715,1350000.0,4,3.5,3600,5217,2.0,0,0,3,9,1947,2014
8732300430,885000.0,3,2.25,2060,9552,1.0,0,0,4,9,1975,0
3754700170,455000.0,3,2.0,1640,9825,1.0,0,0,4,7,1971,0
2652500795,980000.0,4,2.5,2730,4800,1.5,0,0,5,8,1909,0
7454000470,412500.0,3,1.75,1530,6300,1.0,0,0,3,6,1942,2004
